course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
"STEOP 2 Bildung, Lehren und Lernen,Folgende Lehrveranstaltungen müssen absolviert werden:",,Bildungswissenschaft,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Weitere
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Weitere
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Masterkonversatorium,,Betriebswirtschaft,2,University Vienna,,,Mastermodul
,,,,,,,
Masterprüfung,,Betriebswirtschaft,2,University Vienna,,,Mastermodul
,,,,,,,
Bildungswissenschaftliches Arbeiten in Theorie und Praxis,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
Konstitutionsprobleme der Bildungswissenschaft,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
Bildung und Anthropologie,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Weitere
,,,,,,,
Bildung und Geschichtlichkeit,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
Bildung und Politik,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
Individuum und Entwicklung,,Bildungswissenschaft,5,University Vienna,,,Weitere
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Weitere
,,,,,,,
Philosophische Methoden in der Bildungswissenschaft,,Bildungswissenschaft,10,University Vienna,,,Weitere
,,,,,,,
Vertiefung Sportwissenschaft,,Bewegung und Sport (Unterrichtsfach),14,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik,,Bewegung und Sport (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Bewegung und Sport (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
,,Banking and Finance,,University Vienna,,,Core
,,,,,,,
Introductory Module,,Banking and Finance,8,University Vienna,,,Core
,,,,,,,
Core Courses in Finance 1,,Banking and Finance,12,University Vienna,,,Core
,,,,,,,
Economics,,Banking and Finance,16,University Vienna,,,Core
,,,,,,,
,,Banking and Finance,,University Vienna,,,Elective
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Einführungsmodul: Motorische Grundlagen sowie Grundlagen der Gestaltung des Unterrichts im Fach BuS,,Bewegung und Sport (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
"Training sportmotorischer Fähigkeiten, bewegungs- und unterrichtsbezogene Anwendung",,Bewegung und Sport (Unterrichtsfach),7,University Vienna,,,Pflichtmodule
,,,,,,,
Anatomie und Physiologie unter Berücksichtigung bewegungs- und unterrichtsbezogener Anwendung,,Bewegung und Sport (Unterrichtsfach),12,University Vienna,,,Pflichtmodule
,,,,,,,
Empirische Forschungsmethoden in der Bildungswissenschaft I,,Bildungswissenschaft,10,University Vienna,,,Weitere
,,,,,,,
Empirische Forschungsmethoden in der Bildungswissenschaft II,,Bildungswissenschaft,10,University Vienna,,,Weitere
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflicht
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Bildungswissenschaft als Disziplin,,Bildungswissenschaft,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wissenschaftstheorie und bildungswissenschaftliche Forschungsmethoden,,Bildungswissenschaft,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Bildung, Medien und gesellschaftliche Transformation",,Bildungswissenschaft,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Allgemeinen Betriebswirtschaftslehre,,Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Volkswirtschaftslehre,,Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
Grundzüge der Statistik,,Betriebswirtschaft,5,University Vienna,,,Studieneingangs
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Kernphase
,,,,,,,
Begleitung Abschlussphase,,Bewegung und Sport (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Bewegung und Sport (Unterrichtsfach),22,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Bewegung und Sport (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
,,Banking and Finance,,University Vienna,,,Elective
,,,,,,,
"Biomechanik und Sportinformatik, bewegungs- und unterrichtsbezogene Anwendung",,Bewegung und Sport (Unterrichtsfach),12,University Vienna,,,Pflichtmodule
,,,,,,,
"Erziehungs- und Bildungsprozesse in BuS sowie Spiel, bewegungs- und unterrichtsbezogene Anwendung",,Bewegung und Sport (Unterrichtsfach),13,University Vienna,,,Pflichtmodule
,,,,,,,
"Person, Entwicklung, Handeln und Gruppe in BuS, bewegungs- und unterrichtsbezogene Anwendung",,Bewegung und Sport (Unterrichtsfach),13,University Vienna,,,Pflichtmodule
,,,,,,,
"Gesellschaft, Geschichte, Diversität in BuS, bewegungs- und unterrichtsbezogene Anwendung",,Bewegung und Sport (Unterrichtsfach),11,University Vienna,,,Pflichtmodule
,,,,,,,
"Gestaltung, Evaluierung und Reflexion von Unterricht im Fach Bewegung und Sport",,Bewegung und Sport (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Bewegung und Sport (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflicht
,,,,,,,
Theorie - Praxis – Transformation,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Menschenbilder und –konstruktionen,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Erziehung und Kultur,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflicht
,,,,,,,
Allgemeine Didaktik,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Modelle und Methoden international vergleichender Schul- und Bildungsforschung,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
"Geschichte der Bildung, mit besonderer Berücksichtigung Österreichs",,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Lehre und Lernen,,Bildungswissenschaft,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Inklusive Pädagogik bei speziellem Bedarf,,Bildungswissenschaft,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
ABWL: Unternehmensführung,,Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Produktion und Logistik,,Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Marketing,,Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Finanzwirtschaft,,Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
ABWL: Betriebswirtschaftliches Rechnungswesen,,Betriebswirtschaft,9,University Vienna,,,Kernphase
,,,,,,,
Quantitative Methoden,,Betriebswirtschaft,28,University Vienna,,,Kernphase
,,,,,,,
Volkswirtschaftslehre,,Betriebswirtschaft,12,University Vienna,,,Kernphase
,,,,,,,
Soziologie und Informationstechnologie,,Betriebswirtschaft,8,University Vienna,,,Kernphase
,,,,,,,
Lehren und Lernen gestalten,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Bewegung und Sport (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Bewegung und Sport (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Pflichtmodul: Econometrics for Business Orientation,,Banking and Finance,8,University Vienna,,,Elective
,,,,,,,
Alternatives Pflichtmodul: Banking for Business Orientation,,Banking and Finance,24,University Vienna,,,Elective
,,,,,,,
Alternatives Pflichtmodul: Corporate Finance for Business Orientation,,Banking and Finance,24,University Vienna,,,Elective
,,,,,,,
"Pflichtmodul: Electives in Finance, Accounting and Economic Law",,Banking and Finance,20,University Vienna,,,Elective
,,,,,,,
"Pflichtmodul: Electives in Business, Economics and Statistics",,Banking and Finance,8,University Vienna,,,Elective
,,,,,,,
,,Banking and Finance,,University Vienna,,,Elective
,,,,,,,
Pflichtmodul: Core Courses in Finance 2,,Banking and Finance,12,University Vienna,,,Elective
,,,,,,,
Pflichtmodul: Econometrics for Science Orientation,,Banking and Finance,16,University Vienna,,,Elective
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Bewegung und Sport (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelormodul,,Bewegung und Sport (Unterrichtsfach),8,University Vienna,,,Bachelormodul
,,,,,,,
,,Bewegung und Sport (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflicht
,,,,,,,
Grundlagen der Heilpädagogik und Inklusiven Pädagogik,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
"Beratung, Diagnostik, Rehabilitation und Therapie",,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
"Bildung, Beratung und Entwicklung über die Lebensalter",,Bildungswissenschaft,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Alternative
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Alternative
,,,,,,,
Entstehung und Wandel von Bildungstheorien ,,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
"Bildungs-, Erziehungs- und Lerntheorien in dynamischen Medienwelten",,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
Menschenbilder und Bildungstheorien,,Bildungswissenschaft,5,University Vienna,,,Alternative
,,,,,,,
Ethische Herausforderungen in Bildungs- und Erziehungsdenken,,Bildungswissenschaft,5,University Vienna,,,Alternative
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Alternative
,,,,,,,
Grundzüge des Rechts,,Betriebswirtschaft,3,University Vienna,,,Kernphase
,,,,,,,
Recht,,Betriebswirtschaft,12,University Vienna,,,Kernphase
,,,,,,,
Business English,,Betriebswirtschaft,6,University Vienna,,,Kernphase
,,,,,,,
,,Betriebswirtschaft,,University Vienna,,,Individuelle
,,,,,,,
"Berufsfelder:, Alternative Pflichtmodule, eines ist auszuwählen. Die Liste der Module finden Sie im Curriculum.",,Betriebswirtschaft,24,University Vienna,,,Individuelle
,,,,,,,
Bachelorarbeitsmodul,,Betriebswirtschaft,9,University Vienna,,,Individuelle
,,,,,,,
Erweiterungscurricula/Modul zur Individuellen Vertiefung/Auslandsaufenthalt,,Betriebswirtschaft,30,University Vienna,,,Individuelle
,,,,,,,
Alternatives Pflichtmodul: Banking for Science Orientation,,Banking and Finance,16,University Vienna,,,Elective
,,,,,,,
Alternatives Pflichtmodul: Corporate Finance for Science Orientation,,Banking and Finance,16,University Vienna,,,Elective
,,,,,,,
Alternatives Pflichtmodul: Financial Markets,,Banking and Finance,16,University Vienna,,,Elective
,,,,,,,
Pflichtmodul: Electives,,Banking and Finance,16,University Vienna,,,Elective
,,,,,,,
,,Banking and Finance,,University Vienna,,,Master
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Kategoriale Heilpädagogik bei speziellem Bedarf,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Pflicht
,,,,,,,
Beratung und Persönlichkeitsentwicklung,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Biographie und Lebensalter,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
Gesellschaft und soziale Veränderung,,Bildungswissenschaft,5,University Vienna,,,Pflicht
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Weiteres
,,,,,,,
Wissenschaftstheorie in der Bildungswissenschaft,,Bildungswissenschaft,5,University Vienna,,,Weiteres
,,,,,,,
Schul- und Bildungsforschung,,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
Professionalisierung und Professionalität in pädagogischen Berufen,,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
"Planung, Evaluierung und Assessment im Bildungsbereich",,Bildungswissenschaft,5,University Vienna,,,Alternative
,,,,,,,
Historische und gesellschaftliche Bedingungen des Lehrens und Lernens,,Bildungswissenschaft,5,University Vienna,,,Alternative
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Alternative
,,,,,,,
Pädagogik bei kultureller Verschiedenheit und sozialer Benachteiligung,,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
"Erziehung und Bildung bei Beeinträchtigung der Sinne, der motorischen, kognitiven, sprachlichen und sozial-emotionalen Entwicklung",,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul I: Österreichische Literatur und Sprache,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",15,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul II: Österreichische Kulturgeschichte/Österreich in Europa,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",23,University Vienna,,,Pflichtmodule
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Bewegung und Sport (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Pflichtmodul Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Bewegung und Sport (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Forschungspraktikum
,,,,,,,
Forschungspraktikum,,Bildungswissenschaft,10,University Vienna,,,Forschungspraktikum
,,,,,,,
Bachelorarbeit I,,Bildungswissenschaft,10,University Vienna,,,Forschungspraktikum
,,,,,,,
Bachelorarbeit II,,Bildungswissenschaft,10,University Vienna,,,Forschungspraktikum
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Bildungswissenschaft,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
"Diagnostik, Rehabilitation und Therapie bei speziellem Erziehungs-, Bildungs- und Hilfebedarf",,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Alternative
,,,,,,,
"Bildung, Biographie und Lebensalter",,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
,,Anglophone Literatures and Cultures,,University Vienna,,,Pflichtmodule
,,,,,,,
"Language, Literature and Culture",,Anglophone Literatures and Cultures,20,University Vienna,,,Pflichtmodule
,,,,,,,
Advanced Academic Language Skills,,Anglophone Literatures and Cultures,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Anglophone Literatures and Cultures,,University Vienna,,,Alternative
,,,,,,,
British/Irish/New English Literature,,Anglophone Literatures and Cultures,25,University Vienna,,,Alternative
,,,,,,,
American/North American Literature/Studies,,Anglophone Literatures and Cultures,25,University Vienna,,,Alternative
,,,,,,,
,,Anthropologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Basismodul Anthropologie,,Anthropologie,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktisches Arbeiten in der Anthropologie,,Anthropologie,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Anthropologie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Hominidenevolution,,Anthropologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Verhaltensbiologie des Menschen,,Anthropologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Pflichtmodul III: Inlandspraktikum,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",10,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul IV: Praxisfelder,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",9,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul V: Zentraleuropäische Literaturen – Grundkompetenzen,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",15,University Vienna,,,Pflichtmodule
,,,,,,,
Mastermodul,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",9,University Vienna,,,Pflichtmodule
,,,,,,,
,,Astronomie,,University Vienna,,,Pflichtmodul
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Methodik kultur- und sprachwissenschaftlicher Forschung,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Politik & Gesellschaft der modernen Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Arabische Welt: Sprache und Gesellschaft,,University Vienna,,,Alternative
,,,,,,,
Islam in der Arabischen Welt und darüber hinaus,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
,,Astronomie,,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Astronomie I,,Astronomie,4,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die physikalischen Rechenmethoden der Physik,,Astronomie,5,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Physik I,,Astronomie,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Angewandte Linguistik,,University Vienna,,,Pflichtmodule
,,,,,,,
Diskursanalyse und Soziolinguistik I,,Angewandte Linguistik,26,University Vienna,,,Pflichtmodule
,,,,,,,
"Sprachlehrforschung, Sprachlernforschung und Sprachenpolitik I",,Angewandte Linguistik,26,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefende Methoden der Angewandten Linguistik,,Angewandte Linguistik,10,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschaftstheorie und Wissenschaftsgeschichte,,Angewandte Linguistik,10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Angewandte Linguistik,,University Vienna,,,Alternative
,,,,,,,
,,Altorientalische Philologie und Orientalische Archäologie,,University Vienna,,,Pflichtmodule
,,,,,,,
"Exklusion, Vielfalt und soziale Differenz",,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
Entwicklungsprozesse in Beratung und Psychotherapie,,Bildungswissenschaft,10,University Vienna,,,Alternative
,,,,,,,
,,Bildungswissenschaft,,University Vienna,,,Wahlmodule
,,,,,,,
Bildungs- und Erziehungstheorien im internationalen und historischen Vergleich,,Bildungswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
Didaktik: Lehren und Lernen mit Medien,,Bildungswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
Spezielle ethische Fragestellungen,,Bildungswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
Anthropologie und Pädagogik,,Bildungswissenschaft,5,University Vienna,,,Wahlmodule
,,,,,,,
Bildung –Alterität – Kultur(alität),,Bildungswissenschaft,10,University Vienna,,,Wahlmodule
,,,,,,,
Cultural/Media Studies,,Anglophone Literatures and Cultures,25,University Vienna,,,Alternative
,,,,,,,
,,Anglophone Literatures and Cultures,,University Vienna,,,Transdisziplinäres
,,,,,,,
Transdisziplinäres Modul,,Anglophone Literatures and Cultures,15,University Vienna,,,Transdisziplinäres
,,,,,,,
,,Anglophone Literatures and Cultures,,University Vienna,,,Abschlussmodul
,,,,,,,
Abschlussmodul,,Anglophone Literatures and Cultures,10,University Vienna,,,Abschlussmodul
,,,,,,,
,,Anglophone Literatures and Cultures,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Anglophone Literatures and Cultures,30,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Anglophone Literatures and Cultures,10,University Vienna,,,Masterarbeit
,,,,,,,
Humanökologie,,Anthropologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Lebensabschnittsforschung,,Anthropologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Quantitative Methoden und Biometrie,,Anthropologie,15,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Anthropologie,,University Vienna,,,Pflichtmodul
,,,,,,,
,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",,University Vienna,,,Pflichtmodule
,,,,,,,
Alternatives Pflichtmodul VIa: Auslandspraktikum,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",10,University Vienna,,,Pflichtmodule
,,,,,,,
Alternatives Pflichtmodul VIb: Wahlbereich,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",10,University Vienna,,,Pflichtmodule
,,,,,,,
,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",21,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,"Austrian Studies – Cultures, Literatures, Languages (Österreichstudien – Kulturen, Literaturen, Sprachen)",8,University Vienna,,,Masterarbeit
,,,,,,,
Forschungsseminar,,Astronomie,4,University Vienna,,,Pflichtmodul
,,,,,,,
,,Astronomie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodule Galaxien und Universum,,Astronomie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodule Sterne und Planeten,,Astronomie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodule Astronomische Instrumente und Methoden,,Astronomie,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Astronomie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Astronomie,,Astronomie,24,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung in fachnahen naturwissenschaftlichen Disziplinen,,Astronomie,14,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Arabisch-islamisches Erbe,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Islamische und andere soziale und politische Bewegungen in der Arabischen Welt,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Die Arabische Welt und das Internet,,Arabische Welt: Sprache und Gesellschaft,8,University Vienna,,,Alternative
,,,,,,,
Analysis für PhysikerInnen I,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Lineare Algebra für PhysikerInnen,,Astronomie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Astrophysik I,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Physik II,,Astronomie,10,University Vienna,,,Pflichtmodule
,,,,,,,
Analysis für PhysikerInnen II,,Astronomie,8,University Vienna,,,Pflichtmodule
,,,,,,,
