stammdaten,studienaufbau,location,spider,studienziel,project,date,url,server,course_title,berufsfelder
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""https://slawistik.univie.ac.at/fileadmin/user_upload/inst_slawistik/Studium/Factsheets/SoSe2017/Factsheet_LA_Russisch_SS2017_OP.pdf%20"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Lehramt/LA_BA_Slawistik.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 426<br><strong>Studienform:</strong> Lehramtsstudium, Bachelorstudium<br><strong>Studiendauer:</strong> 8<br><strong>Abschluss:</strong> Bachelor of Education (BEd)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Zusatzprüfung Latein ist vor Abschluss des Studiums abzulegen (falls Latein nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurde).</li><li>Vorkenntnisse in Russisch sind nicht notwendig.<br><br><i>Informationen zum auslaufenden Diplomstudium erhalten Sie beim StudienServiceCenter.</i><br><br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/SlawistikLehramtSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><div class=""content""><p>Ziel des Studiums ist die Vermittlung von berufsspezifischen Schlüsselqualifikationen für das Lehramt Russisch.</p>
<p>Der Schwerpunkt des Studiums liegt auf einer fundierten sprachlichen Ausbildung unter Berücksichtigung philologischer Fragestellungen, d.h. sprachwissenschaftlichen und literaturwissenschaftlichen und arealkundlichen Themen, sowie einer fachdidaktischen Grundausbildung. </p>
<p>AbsolventInnen verfügen über folgende spezifische Kompetenzen: </p><ul><li>sprachpraktische Kompetenzen (Sprachbeherrschung, Aussprache, Grammatik, Stilistik, Wortschatz; Verstehen und Produktion auch komplexer schriftlicher und mündlicher Texte; Vertrautheit mit Fachsprachen)</li><li>fachdidaktische Kompetenzen (Modelle des Fremdsprachenunterrichts; aktuelle Erkenntnissen der Spracherwerbsforschung; kritischer Umgang und Einsatz verschiedener Medien im Unterricht) </li><li>sprach-, literatur- und kulturwissenschaftliche Kompetenzen (Wissen sowie Fähigkeiten zur selbständigen Weiterbildung)</li></ul></div></div>",,UniVienna_degrees,"<div class=""content""><p><a href=""http://studienservice-lehrwesen.univie.ac.at/studienzulassung/aufnahme-und-eignungsverfahren-fuer-bachelorstudien/lehramtsstudien/"" title=""Opens external link in new window"" target=""_blank"" class=""external-link-new-window"">Informationen zum Eignungsverfahren für Lehramtsstudien</a></p></div>",properties,24:47.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/061/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=dd7016dbb3e1a43495e198f2c52de697,MainFrame,Russisch (Unterrichtsfach),"<div class=""content""><p>Ziel des Studiums ist die Vermittlung von berufsspezifischen Schlüsselqualifikationen für das Lehramt Russisch.</p>
<p>Der Schwerpunkt des Studiums liegt auf einer fundierten sprachlichen Ausbildung unter Berücksichtigung philologischer Fragestellungen, d.h. sprachwissenschaftlichen und literaturwissenschaftlichen und arealkundlichen Themen, sowie einer fachdidaktischen Grundausbildung. </p>
<p>AbsolventInnen verfügen über folgende spezifische Kompetenzen: </p><ul><li>sprachpraktische Kompetenzen (Sprachbeherrschung, Aussprache, Grammatik, Stilistik, Wortschatz; Verstehen und Produktion auch komplexer schriftlicher und mündlicher Texte; Vertrautheit mit Fachsprachen)</li><li>fachdidaktische Kompetenzen (Modelle des Fremdsprachenunterrichts; aktuelle Erkenntnissen der Spracherwerbsforschung; kritischer Umgang und Einsatz verschiedener Medien im Unterricht) </li><li>sprach-, literatur- und kulturwissenschaftliche Kompetenzen (Wissen sowie Fähigkeiten zur selbständigen Weiterbildung)</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://romanistik.univie.ac.at/fileadmin/user_upload/inst_romanistik/Factsheet_Romanistik.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_Romanistik.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 646<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Zusatzprüfung Latein ist vor Abschluss des Studiums abzulegen (falls Latein nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurde).<br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/RomanistikBachelorSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Studierende erhalten eine ausgezeichnete Sprachkompetenz. Zudem erlangen sie die Befähigung zum adäquaten Umgang mit </p><ul><li>Linguistik</li><li>Literatur</li><li>Medien- und Landeswissenschaft</li></ul></div>",,UniVienna_degrees,"<div class=""content""><p>Das Studium der Romanistik ist in folgenden Sprachen, mit empfohlener Sprachbeherrschung gemäß dem Europäischen Referenzrahmen, möglich: </p><ul><li>Französisch (B1)</li><li>Italienisch (A2)</li><li>Spanisch (A2) </li><li>Portugiesisch (A1) </li><li>Rumänisch (A1) </li></ul><p>StudienanfängerInnen ohne Vorkenntnisse können die empfohlene Sprachbeherrschung, gemäß dem Europäischen Referenzrahmen der jeweiligen Sprache, in einem Basiskurs erlernen. Die 15 ECTS-Punkte des Basiskurses können für das Erweiterungscurriculum angerechnet werden. </p></div>",properties,24:47.5,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-646/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=66d54934ea7fa4d555bd567b8d21b21e,MainFrame,Romanistik,"<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS nach folgender Aufteilung absolviert werden: </p><ul><li>150 ECTS aus dem Angebot der Romanistik </li><li>30 ECTS aus dem Angebot der Erweiterungscurricula anderer Studienrichtungen</li></ul><p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden. </p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Religionswissenschaft.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 800<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden. </li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erwerben </p><ul><li>Methoden und Inhalte vergleichender Religionsforschung</li><li>vertiefte kulturwissenschaftliche Arbeitsmethoden</li><li>Darstellungstechniken interkultureller Problematiken und das Verstehen der Abläufe in interkulturellen Übersetzungsvorgängen</li><li>vertiefte Kenntnisse der Religionsgeschichte, sowohl der Weltreligionen als auch ethnischer, (prä-) historischer und neuer Religionen</li><li>Kenntnisse über den Dialog der Kulturen, Probleme und Chancen interkultureller gesellschaftlicher Prozesse</li></ul></div>",properties,24:47.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-800/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=5d638b30de6023a40c2a684f03754662,MainFrame,Religionswissenschaft,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein: </p><ul><li>Vermittlung von Kenntnissen über Religionen und interkulturelle Prozesse im Bereich des Religionsjournalismus und der Erwachsenenbildung</li><li>Verständnis interkultureller Prozesse und aktive Mediation in diesen, v.a. im Zusammenhang von Sozialberufen, pädagogischer und therapeutischer Tätigkeit, in der Krankenhausseelsorge und in der Asylberatung</li><li>religions- und kulturspezifisches Consulting in Wirtschaft, Politik und Kultur</li><li>einschlägige Mitarbeit in der Entwicklungshilfe, sowohl im Rahmen internationaler oder nationaler Einrichtungen als auch im Bereich der NGOs</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://etf.univie.ac.at/fileadmin/user_upload/fak_etf/StudienServiceCenter/Studium/Factsheet_Religionsp%C3%A4dagogik__Schwerpunkt_Evangelische_Theologie__SS2016.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Bachelor/BA_Religionspaedagogik2015.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 033 195<br><strong>Studienform:</strong> Bachelorstudium<br><strong>Studiendauer:</strong> 6<br><strong>Benötigte ECTS-Punkte:</strong> 180<br><strong>Abschluss:</strong> Bachelor of Arts (BA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> Reifezeugnis oder Studienberechtigungsprüfung</div>","<div class=""content""><p>Während des Studiums müssen insgesamt 180 ECTS absolviert werden. </p>
<p>Für den Studienabschluss müssen zwei Bachelorarbeiten verfasst werden. </p>
<p>Es wird empfohlen, mindestens ein Semester – idealerweise im vierten und/oder fünften Semester – über Austauschprogramme an einer ausländischen Universität zu studieren.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden verfügen über folgende Kompetenzen:</p><ul><li>Grundkenntnisse in der Analyse von religiösen Texten und Traditionen, der Geschichte und Entwicklung von religiösen Phänomenen und Institutionen, deren systematischer und praktischer Reflexion</li><li>Fähigkeit zur Urteilsbildung in religionsbezogenen oder theologischen Gebieten (Gesellschaftsanalyse, aktualisierende Interpretation der Überlieferung usw.)</li><li>Fähigkeit zur sachgerechten Anwendung fachspezifischer Methoden (Quellenstudium, Textexegese, Einsicht in historische, systematische, politische und praktisch-theologische Zusammenhänge, didaktische Analyse usw.)</li><li>Fähigkeit zu differenzierter Reflexion fachbezogener Praxis</li><li>Fähigkeit, mit Menschen in verschiedenen Lebensaltern und -situationen personorientierte Bildungsprozesse im religionsbezogenen Bereich zu planen, zu gestalten und zu begleiten;</li><li>Fähigkeit zur Anleitung von Bildungs- und Dialogprozessen im gesellschaftlichen, politischen, kirchlichen, ökumenischen, interkulturellen und interreligiösen Bereich</li><li>Fähigkeit zur Selbstreflexion</li><li>Respekt gegenüber anderen weltanschaulichen und religiösen Überzeugungen</li><li>Wahrnehmungsfähigkeit für gesellschaftliche Veränderungen und ethische Fragen</li><li>Fähigkeit zur Mitentwicklung einer Anerkennungskultur</li><li>Sensibilität für heutige Denkweisen und Sprachmuster im Alltag</li><li>Entwicklung von argumentativen Fähigkeiten, Medienkompetenz</li><li>Kommunikative Kompetenz, Teamfähigkeit</li><li>Fähigkeit zum Wahrnehmen und kritischen Hinterfragen von Ideologien und verbreiteten Stereotypen, insbesondere Geschlechterstereotypen und Stereotypen in Bezug auf Angehörige bestimmter ethnischer Gruppen</li><li>Fähigkeit zur kritischen Reflexion religiöser Traditionen</li><li>Fähigkeit zur Weiterbildung und zum Erwerb von Zusatzqualifikationen aus religionsbezogenen, theologischen und anderen Gebieten</li></ul></div>",properties,24:47.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/033-193/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=b3a18b24ee2d1d1a6dd2c91c5727275c,MainFrame,Religionspädagogik,"<div class=""content""><p>Das Bachelorstudium dient der philosophisch-theologischen, religionswissenschaftlichen und philologischen Berufsvorbildung von ReligionspädagogInnen, vornehmlich für den Bildungsbereich (kirchliche und nichtkirchliche Institutionen, in Erwachsenenbildung, Kinder- und Jugendarbeit, Öffentlichkeitsarbeit und Medien). </p>
<p>Die allgemein-pädagogische, didaktische und pädagogisch-praktische Berufsvorbildung ergänzt dabei die fachwissenschaftliche Ausbildung.</p><ul></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_Religionspaedagogik.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 796<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden. </li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.</li><li>Es sind Sprachkenntnisse des neutestamentlichen Griechisch im Umfang von 9  ECTS nachzuweisen. Sofern dieser Nachweis nicht erbracht wird, wird dem/der Studierenden die Absolvierung von neutestamentlichem Griechisch im Umfang von 9 ECTS vorgeschrieben.</li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Das Masterstudium ""Religionspädagogik"" mit den drei Schwerpunkten ""Katholische Religionspädagogik"", ""Evangelische Religionspädagogik"" und ""Orthodoxe Religionspädagogik"" an der Universität Wien dient aufbauend auf einem religionspädagogischen Bachelorstudium der theologischen Bildung sowie der wissenschaftlichen Berufsvorbildung von Religionspädagoginnen und Religionspädagogen, vornehmlich für den Bildungsbereich.</p>
<p>Die Studierenden erwerben u.a.</p><ul><li>vertiefte Kenntnisse aus der Philosophie sowie aus der biblischen, historischen, systematischen und praktischen Theologie</li><li>die Fähigkeit zur Anwendung fachspezifischer Methoden (Quellenstudium, Textexegese, Einsicht in historische, systemastische und praktisch-theologische Zusammenhänge, didaktische Analysen usw.)</li><li>die Fähigkeit, theologische und spirituelle Traditionen mit der eigenen Biographie und kirchlichen Praxis zu verbinden</li><li>die Fähigkeit zu differenzierter wissenschaftlicher Reflexion des christlichen Glaubens und theoriegeleiteter Weiterentwicklung religionspädagogischer Praxis</li><li>die Fähigkeit Menschen in ihrer theologischen und religiösen Bildung zu begleiten</li><li>die Fähigkeit zur Druchführung von Weiterbildung und Dialog im kirchlichen, ökumenischen, interkulturellen und interreligiösen Bereich;</li><li>grundlegende Kompetenzen zur Erteilung des Religionsunterrichts an höheren Schulen</li></ul><p>sowie</p><ul><li>die Fähigkeit zu christlicher Lebensdeutung und -orientierung</li><li>die Fähigkeit zu Selbstreflextion</li><li>Empathie und Authenzität</li><li>Respekt gegenüber anderen weltanschaulichen und religiösen Überzeugungen</li><li>Wahrnehmungsfähigkeit für gesellschaftliche Veränderungen und ethische Fragen</li><li>Sensibilität für heutige Denkweise und Sprachmuster im Alltag</li><li>rhetorische und argumentative Potenz, Medienkompetenz</li><li>kommunikative Kompetenz, Teamfähigkeit</li><li>die Fähigkeite zum Wahrnehmen und kritischen Hinterfragen von Ideologien und verbreiteten Stereotypen, insbesondere Geschlechterstereotypen</li><li>Fähigkeit zur Weiterbildung und zum Erwerb von Zusatzqualifikationen aus theologischen und anderen Gebieten</li></ul></div>",properties,24:47.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-800-1/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=d901b40abc233f7e21df511aed1f95e7,MainFrame,Religionspädagogik,"<div class=""content""><p>AbsolventInnen sind als Religionslehrerinnen und Religionslehrer in höheren Schulen, als theologisch-pädagogische Fachkräfte in kirchlichen und nichtkirchlichen Institutionen, in Erwachsenenbildung, Öffentlichkeitsarbeit und Medien etc. tätig. Die allgemein-pädagogische,  didaktische  und schulpraktische Berufsvorbildung ergänzt dabei die theologisch-wissenschaftliche Fachausbildung.</p></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" style=""font-size:16px"" href=""http://ssc-rechtswissenschaften.univie.ac.at/fileadmin/user_upload/s_rechtswissenschaft/Diplomstudium/Facsheet/Factsheet_Rechtswissenschaften_SS2017.pdf"">Infos zum Studienbeginn und zum ersten Semester</a></strong></p><br><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/DS/DS_Rechtswissenschaften.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 101<br><strong>Studienform:</strong> Diplomstudium<br><strong>Studiendauer:</strong> 8 (2+3+3)<br><strong>Benötigte ECTS-Punkte:</strong> 240<br><strong>Abschluss:</strong> Mag.iur.<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Reifezeugnis oder Studienberechtigungsprüfung</li><li>Die Zusatzprüfung Latein ist innerhalb des Einführungsabschnitts abzulegen (falls Latein nicht bereits im Ausmaß von mindestens 10 Wochenstunden absolviert wurde).<br></li></ul><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p> <p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/RechtswissenschaftenDiplomSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 240 ECTS absolviert werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Studierende erhalten </p><ul><li>eine universaljuristische Bildung</li><li>Kenntnisse über juristische Schlüsselkompetenzen verbunden mit ökonomischen Grundkenntnissen</li><li>kritisches Rechtsbewusstsein</li></ul></div>",properties,24:47.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/101/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=edc34bf394c66a4a0c07c5491fdcab49,MainFrame,Rechtswissenschaften,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein: </p><ul><li>Rechtsanwalt/Rechtsanwältin</li><li>NotarIn</li><li>RichterIn</li><li>Staatsanwalt/Staatsanwältin</li><li>im öffentlichen Dienst als VerwaltunsjuristIn (z.B. Bundesministerien, Bundespolizei, Diplomatischer Dienst, etc.)</li><li>in der Privatwirtschaft als JuristIn (z.B. Rechts- und Personalabteilung, Management, etc.)</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_RaumforschungRaumordnung.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 857<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.<br><br><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/20170113_Masterstudium_Raumforschung.pdf"">Infos zu Vorstudien und Auflagen</a></p><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Masterarbeit verfasst und eine Masterprüfung abgelegt werden.</p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden erwerben</p><ul><li>fundierte Kenntnisse über Inhalt, Organisation und Praxis der Raumordnung in Österreich und Europa</li><li>fundierte Kenntnisse über das Instrumentarium der Raumordnung und deren Implikationen</li><li>fundiertes empirisches und theoretisches Wissen über gesellschaftliche und sozialräumliche Entwicklungstrends</li><li>Anwendungssicherheit von quantitativen und qualitativen Methoden der empirischen Regionalforschung (einschließlich Kartographie)</li></ul></div>",properties,24:47.6,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-857/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=14cd3f4d43307764cf8188bd6a1d3113,MainFrame,Raumforschung und Raumordnung,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>Stadtplanung</li><li>Raumordnung und Regionalplanung der Länder</li><li>statistische Ämter</li><li>sektorale Planung des Bundes (Verkehr, Wirtschaft, Landwirtschaft, Bildung)</li><li>Planungstätigkeit von Ziviltechnikern</li><li>Standortanalyse und -planung der privaten Wirtschaft</li><li>angewandte Geoinformatik</li><li>Stadt- und Regionalmarketing bzw. -management</li><li>Regionalentwicklung</li><li>Immobilienwirtschaft</li><li>Medien</li><li>Managementaufgaben im Bereich Tourismus, Versorgungs- und Entsorgungsdienste, im öffentlichen Personennahverkehr (ÖPNV)</li><li>öffentliche Verwaltung</li><li>Politikberatung</li></ul></div>"
,,,,,,,,,,
"<div class=""stammdaten""><p style=""margin-bottom: -5px""><strong><a target=""_blank"" class=""download pdf"" href=""/fileadmin/user_upload/studentpoint_2011/Curricula/Master/MA_PKW_2017.pdf"">Curriculum/Studienplan</a></strong></p><br><strong>Kennzahl:</strong> 066 841<br><strong>Studienform:</strong> Masterstudium<br><strong>Studiendauer:</strong> 4<br><strong>Benötigte ECTS-Punkte:</strong> 120<br><strong>Abschluss:</strong> Master of Arts (MA)<br><strong>Unterrichtssprache:</strong> Deutsch<br><strong>Voraussetzung:</strong> <ul><li>Abschluss eines fachlich in Frage kommenden Bachelorstudiums oder eines gleichwertigen Studiums an einer anerkannten inländischen oder ausländischen Universität oder Fachhochschule. </li><li>Informationen, welche Studien jedenfalls in Frage kommen, finden Sie im Curriculum. </li><li>Bei allen anderen Studien müssen die Facheinschlägigkeit und die Gleichwertigkeit nach dem Antrag auf Zulassung überprüft werden.</li><li>Wenn die Gleichwertigkeit grundsätzlich gegeben ist, und nur einzelne Ergänzungen auf die volle Gleichwertigkeit fehlen, kann die Zulassung mit der Auflage von Prüfungen im Ausmaß von maximal 30 ECTS erfolgen, die während des Studiums abzulegen sind.<br><br><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Durchlaessigkeit/Masterstudium_PKW.pdf"">Infos zu Vorstudien und Auflagen</a></p><br><h5>AbsolventInnen über das Studium</h5><p>Die Universität Wien führt regelmäßig eine Befragung Ihrer AbsolventInnen direkt nach Studienabschluss durch. Themen sind sowohl Erfahrungen während des Studiums als auch berufliche Perspektiven. Anhand dieser Infos können Sie sich einen Eindruck von verschiedenen Aspekten des Studiums verschaffen.</p><p><a href=""https://typo3.univie.ac.at/fileadmin/user_upload/studentpoint_2011/Student_Point/PDFs/Studienabschlussbefragung/PublizistikMasterSAB.pdf"">Studienabschlussbefragung 2009-2012</a></p><br></li></ul></div>","<div class=""content""><p>Während des Studiums müssen insgesamt 120 ECTS absolviert werden.</p>
<p>Für den Studienabschluss muss eine Magisterarbeit verfasst und eine Magisterprüfung abgelegt werden. </p></div>",,UniVienna_degrees,"<div class=""content""><p>Die Studierenden<br> </p><ul><li>arbeiten interdisziplinär</li><li>nehmen Verantwortung gegenüber der Gesellschaft wahr </li><li>erkennen die Fruchtbarkeit des Dialogs und der Kooperation mit der Kommunikationspraxis</li><li>erwerben Grundkenntnisse der sozialen, ökonomischen und rechtlichen Rahmenbedingungen kommunikativen Handelns</li></ul></div>",properties,24:47.8,http://studentpoint.univie.ac.at/studies/detailansicht/studium/066-841/?tx_univiestudentpoint_pi1%5Bbackpid%5D=96352&cHash=6a8a7f5a1bd759fad857b5b9c835f7d1,MainFrame,Publizistik- und Kommunikationswissenschaft,"<div class=""content""><p>AbsolventInnen können in folgenden Berufsfeldern tätig sein:</p><ul><li>Journalismus (Presse, Hörfunk, Fernsehen, Multimedia)</li><li>Öffentlichkeitsarbeit</li><li>Werbung</li><li>Markt- und Meinungsforschung</li><li>Medien- und Kommunikationsforschung</li></ul></div>"
,,,,,,,,,,
